187,64f973774870,add2q_l,L1: The message is added to the processing queue from the core,0,6710,cycle
187,64f973774870,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6710,cycle
187,64f973774870,hitActn,L1: request is a hit,0,6710,cycle
188,64f973774878,add2q_l,L1: The message is added to the processing queue from the core,0,6712,cycle
188,64f973774878,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6712,cycle
188,64f973774878,hitActn,L1: request is a hit,0,6712,cycle
189,64f973774880,add2q_l,L1: The message is added to the processing queue from the core,0,6714,cycle
189,64f973774880,Miss?  ,L1: Was the request a miss?,0,1,boolean
189,64f973774880,MSIredy,L1: Protocol determines message is now ready to be processed,0,6714,cycle
189,64f973774880,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6714,cycle
189,64f973774880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6714,cycle
189,64f973774880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6715,cycle
189,64f973774880,add2q_u,L1 receives message from the bus,0,6716,cycle
189,64f973774880,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6716,cycle
189,64f973774880,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
189,64f973774880,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6716,cycle
189,64f973774880,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6716,cycle
189,64f973774880,add_req,LLC miss -> LLC sends request to DRAM,LLC,6716,cycle
189,64f973774880,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6973,cycle
189,64f973774880,respond,LLC sends response message to the requesting L1,LLC,6973,cycle
189,64f973774880,updaDat,LLC updates its data array,LLC,6973,cycle
189,64f973774880,wrCache,LLC: New data written to cache,LLC,6973,cycle
189,64f973774880,respond,LLC sends response message to the requesting L1,LLC,6974,cycle
189,64f973774880,add2q_u,L1 receives message from the bus,0,6978,cycle
189,64f973774880,respond,L1 responds to core,0,6978,cycle
189,64f973774880,updaDat,L1 attempts to update its data array,0,6978,cycle
189,64f973774880,wrCache,L1: New data written to cache,0,6978,cycle
190,64f973774888,add2q_l,L1: The message is added to the processing queue from the core,0,6980,cycle
190,64f973774888,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6980,cycle
190,64f973774888,hitActn,L1: request is a hit,0,6980,cycle
191,64f973774890,add2q_l,L1: The message is added to the processing queue from the core,0,6982,cycle
191,64f973774890,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6982,cycle
191,64f973774890,hitActn,L1: request is a hit,0,6982,cycle
192,64f973774898,add2q_l,L1: The message is added to the processing queue from the core,0,6984,cycle
192,64f973774898,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6984,cycle
192,64f973774898,hitActn,L1: request is a hit,0,6984,cycle
193,64f9737748a0,add2q_l,L1: The message is added to the processing queue from the core,0,6986,cycle
193,64f9737748a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6986,cycle
193,64f9737748a0,hitActn,L1: request is a hit,0,6986,cycle
194,64f9737748a8,add2q_l,L1: The message is added to the processing queue from the core,0,6988,cycle
194,64f9737748a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6988,cycle
194,64f9737748a8,hitActn,L1: request is a hit,0,6988,cycle
195,64f9737748b0,add2q_l,L1: The message is added to the processing queue from the core,0,6990,cycle
195,64f9737748b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6990,cycle
195,64f9737748b0,hitActn,L1: request is a hit,0,6990,cycle
196,64f9737748b8,add2q_l,L1: The message is added to the processing queue from the core,0,6992,cycle
196,64f9737748b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6992,cycle
196,64f9737748b8,hitActn,L1: request is a hit,0,6992,cycle
197,64f9737748c0,add2q_l,L1: The message is added to the processing queue from the core,0,6994,cycle
197,64f9737748c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
197,64f9737748c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,6994,cycle
197,64f9737748c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6994,cycle
197,64f9737748c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6994,cycle
197,64f9737748c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6995,cycle
197,64f9737748c0,add2q_u,L1 receives message from the bus,0,6996,cycle
197,64f9737748c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6996,cycle
197,64f9737748c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
197,64f9737748c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6996,cycle
197,64f9737748c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6996,cycle
197,64f9737748c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,6996,cycle
197,64f9737748c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7253,cycle
197,64f9737748c0,respond,LLC sends response message to the requesting L1,LLC,7253,cycle
197,64f9737748c0,updaDat,LLC updates its data array,LLC,7253,cycle
197,64f9737748c0,wrCache,LLC: New data written to cache,LLC,7253,cycle
197,64f9737748c0,respond,LLC sends response message to the requesting L1,LLC,7254,cycle
197,64f9737748c0,add2q_u,L1 receives message from the bus,0,7258,cycle
197,64f9737748c0,respond,L1 responds to core,0,7258,cycle
197,64f9737748c0,updaDat,L1 attempts to update its data array,0,7258,cycle
197,64f9737748c0,wrCache,L1: New data written to cache,0,7258,cycle
198,64f9737748c8,add2q_l,L1: The message is added to the processing queue from the core,0,7260,cycle
198,64f9737748c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7260,cycle
198,64f9737748c8,hitActn,L1: request is a hit,0,7260,cycle
199,64f9737748d0,add2q_l,L1: The message is added to the processing queue from the core,0,7262,cycle
199,64f9737748d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7262,cycle
199,64f9737748d0,hitActn,L1: request is a hit,0,7262,cycle
200,64f9737748d8,add2q_l,L1: The message is added to the processing queue from the core,0,7264,cycle
200,64f9737748d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7264,cycle
200,64f9737748d8,hitActn,L1: request is a hit,0,7264,cycle
201,64f9737748e0,add2q_l,L1: The message is added to the processing queue from the core,0,7266,cycle
201,64f9737748e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7266,cycle
201,64f9737748e0,hitActn,L1: request is a hit,0,7266,cycle
202,64f9737748e8,add2q_l,L1: The message is added to the processing queue from the core,0,7268,cycle
202,64f9737748e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7268,cycle
202,64f9737748e8,hitActn,L1: request is a hit,0,7268,cycle
203,64f9737748f0,add2q_l,L1: The message is added to the processing queue from the core,0,7270,cycle
203,64f9737748f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7270,cycle
203,64f9737748f0,hitActn,L1: request is a hit,0,7270,cycle
204,64f9737748f8,add2q_l,L1: The message is added to the processing queue from the core,0,7272,cycle
204,64f9737748f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7272,cycle
204,64f9737748f8,hitActn,L1: request is a hit,0,7272,cycle
205,64f973774900,add2q_l,L1: The message is added to the processing queue from the core,0,7274,cycle
205,64f973774900,Miss?  ,L1: Was the request a miss?,0,1,boolean
205,64f973774900,MSIredy,L1: Protocol determines message is now ready to be processed,0,7274,cycle
205,64f973774900,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7274,cycle
205,64f973774900,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7274,cycle
205,64f973774900,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7275,cycle
205,64f973774900,add2q_u,L1 receives message from the bus,0,7276,cycle
205,64f973774900,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7276,cycle
205,64f973774900,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
205,64f973774900,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7276,cycle
205,64f973774900,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7276,cycle
205,64f973774900,add_req,LLC miss -> LLC sends request to DRAM,LLC,7276,cycle
205,64f973774900,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7533,cycle
205,64f973774900,respond,LLC sends response message to the requesting L1,LLC,7533,cycle
205,64f973774900,updaDat,LLC updates its data array,LLC,7533,cycle
205,64f973774900,wrCache,LLC: New data written to cache,LLC,7533,cycle
205,64f973774900,respond,LLC sends response message to the requesting L1,LLC,7534,cycle
205,64f973774900,add2q_u,L1 receives message from the bus,0,7538,cycle
205,64f973774900,respond,L1 responds to core,0,7538,cycle
205,64f973774900,updaDat,L1 attempts to update its data array,0,7538,cycle
205,64f973774900,wrCache,L1: New data written to cache,0,7538,cycle
206,64f973774908,add2q_l,L1: The message is added to the processing queue from the core,0,7540,cycle
206,64f973774908,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7540,cycle
206,64f973774908,hitActn,L1: request is a hit,0,7540,cycle
207,64f973774910,add2q_l,L1: The message is added to the processing queue from the core,0,7542,cycle
207,64f973774910,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7542,cycle
207,64f973774910,hitActn,L1: request is a hit,0,7542,cycle
208,64f973774918,add2q_l,L1: The message is added to the processing queue from the core,0,7544,cycle
208,64f973774918,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7544,cycle
208,64f973774918,hitActn,L1: request is a hit,0,7544,cycle
209,64f973774920,add2q_l,L1: The message is added to the processing queue from the core,0,7546,cycle
209,64f973774920,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7546,cycle
209,64f973774920,hitActn,L1: request is a hit,0,7546,cycle
210,64f973774928,add2q_l,L1: The message is added to the processing queue from the core,0,7548,cycle
210,64f973774928,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7548,cycle
210,64f973774928,hitActn,L1: request is a hit,0,7548,cycle
211,64f973774930,add2q_l,L1: The message is added to the processing queue from the core,0,7550,cycle
211,64f973774930,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7550,cycle
211,64f973774930,hitActn,L1: request is a hit,0,7550,cycle
212,64f973774938,add2q_l,L1: The message is added to the processing queue from the core,0,7552,cycle
212,64f973774938,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7552,cycle
212,64f973774938,hitActn,L1: request is a hit,0,7552,cycle
213,64f973774940,add2q_l,L1: The message is added to the processing queue from the core,0,7554,cycle
213,64f973774940,Miss?  ,L1: Was the request a miss?,0,1,boolean
213,64f973774940,MSIredy,L1: Protocol determines message is now ready to be processed,0,7554,cycle
213,64f973774940,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7554,cycle
213,64f973774940,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7554,cycle
213,64f973774940,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7555,cycle
213,64f973774940,add2q_u,L1 receives message from the bus,0,7556,cycle
213,64f973774940,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7556,cycle
213,64f973774940,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
213,64f973774940,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7556,cycle
213,64f973774940,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7556,cycle
213,64f973774940,add_req,LLC miss -> LLC sends request to DRAM,LLC,7556,cycle
213,64f973774940,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7813,cycle
213,64f973774940,respond,LLC sends response message to the requesting L1,LLC,7813,cycle
213,64f973774940,updaDat,LLC updates its data array,LLC,7813,cycle
213,64f973774940,wrCache,LLC: New data written to cache,LLC,7813,cycle
213,64f973774940,respond,LLC sends response message to the requesting L1,LLC,7814,cycle
213,64f973774940,add2q_u,L1 receives message from the bus,0,7818,cycle
213,64f973774940,respond,L1 responds to core,0,7818,cycle
213,64f973774940,updaDat,L1 attempts to update its data array,0,7818,cycle
213,64f973774940,wrCache,L1: New data written to cache,0,7818,cycle
214,64f973774948,add2q_l,L1: The message is added to the processing queue from the core,0,7820,cycle
214,64f973774948,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7820,cycle
214,64f973774948,hitActn,L1: request is a hit,0,7820,cycle
215,64f973774950,add2q_l,L1: The message is added to the processing queue from the core,0,7822,cycle
