1885,5cccd9d59010,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35186,cycle
1885,5cccd9d59010,hitActn,L1: request is a hit,0,35186,cycle
1886,5cccd9d59014,add2q_l,L1: The message is added to the processing queue from the core,0,35188,cycle
1886,5cccd9d59014,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35188,cycle
1886,5cccd9d59014,hitActn,L1: request is a hit,0,35188,cycle
1887,5cccd9d59018,add2q_l,L1: The message is added to the processing queue from the core,0,35190,cycle
1887,5cccd9d59018,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35190,cycle
1887,5cccd9d59018,hitActn,L1: request is a hit,0,35190,cycle
1888,5cccd9d5901c,add2q_l,L1: The message is added to the processing queue from the core,0,35192,cycle
1888,5cccd9d5901c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35192,cycle
1888,5cccd9d5901c,hitActn,L1: request is a hit,0,35192,cycle
1889,5cccd9d59020,add2q_l,L1: The message is added to the processing queue from the core,0,35194,cycle
1889,5cccd9d59020,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35194,cycle
1889,5cccd9d59020,hitActn,L1: request is a hit,0,35194,cycle
1890,5cccd9d59024,add2q_l,L1: The message is added to the processing queue from the core,0,35196,cycle
1890,5cccd9d59024,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35196,cycle
1890,5cccd9d59024,hitActn,L1: request is a hit,0,35196,cycle
1891,5cccd9d59028,add2q_l,L1: The message is added to the processing queue from the core,0,35198,cycle
1891,5cccd9d59028,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35198,cycle
1891,5cccd9d59028,hitActn,L1: request is a hit,0,35198,cycle
1892,5cccd9d5902c,add2q_l,L1: The message is added to the processing queue from the core,0,35200,cycle
1892,5cccd9d5902c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35200,cycle
1892,5cccd9d5902c,hitActn,L1: request is a hit,0,35200,cycle
1893,5cccd9d59030,add2q_l,L1: The message is added to the processing queue from the core,0,35202,cycle
1893,5cccd9d59030,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35202,cycle
1893,5cccd9d59030,hitActn,L1: request is a hit,0,35202,cycle
1894,5cccd9d59034,add2q_l,L1: The message is added to the processing queue from the core,0,35204,cycle
1894,5cccd9d59034,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35204,cycle
1894,5cccd9d59034,hitActn,L1: request is a hit,0,35204,cycle
1895,5cccd9d59038,add2q_l,L1: The message is added to the processing queue from the core,0,35206,cycle
1895,5cccd9d59038,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35206,cycle
1895,5cccd9d59038,hitActn,L1: request is a hit,0,35206,cycle
1896,5cccd9d5903c,add2q_l,L1: The message is added to the processing queue from the core,0,35208,cycle
1896,5cccd9d5903c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35208,cycle
1896,5cccd9d5903c,hitActn,L1: request is a hit,0,35208,cycle
1897,5cccd9d59040,add2q_l,L1: The message is added to the processing queue from the core,0,35210,cycle
1897,5cccd9d59040,Miss?  ,L1: Was the request a miss?,0,1,boolean
1897,5cccd9d59040,MSIredy,L1: Protocol determines message is now ready to be processed,0,35210,cycle
1897,5cccd9d59040,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35210,cycle
1897,5cccd9d59040,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,35210,cycle
1897,5cccd9d59040,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,35211,cycle
1897,5cccd9d59040,add2q_u,L1 receives message from the bus,0,35212,cycle
1897,5cccd9d59040,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,35212,cycle
1897,5cccd9d59040,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1897,5cccd9d59040,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,35212,cycle
1897,5cccd9d59040,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,35212,cycle
1897,5cccd9d59040,add_req,LLC miss -> LLC sends request to DRAM,LLC,35212,cycle
1897,5cccd9d59040,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,35469,cycle
1897,5cccd9d59040,respond,LLC sends response message to the requesting L1,LLC,35469,cycle
1897,5cccd9d59040,updaDat,LLC updates its data array,LLC,35469,cycle
1897,5cccd9d59040,wrCache,LLC: New data written to cache,LLC,35469,cycle
1897,5cccd9d59040,respond,LLC sends response message to the requesting L1,LLC,35470,cycle
1897,5cccd9d59040,add2q_u,L1 receives message from the bus,0,35474,cycle
1897,5cccd9d59040,respond,L1 responds to core,0,35474,cycle
1897,5cccd9d59040,updaDat,L1 attempts to update its data array,0,35474,cycle
1897,5cccd9d59040,wrCache,L1: New data written to cache,0,35474,cycle
1898,5cccd9d59044,add2q_l,L1: The message is added to the processing queue from the core,0,35476,cycle
1898,5cccd9d59044,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35476,cycle
1898,5cccd9d59044,hitActn,L1: request is a hit,0,35476,cycle
1899,5cccd9d59048,add2q_l,L1: The message is added to the processing queue from the core,0,35478,cycle
1899,5cccd9d59048,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35478,cycle
1899,5cccd9d59048,hitActn,L1: request is a hit,0,35478,cycle
1900,5cccd9d5904c,add2q_l,L1: The message is added to the processing queue from the core,0,35480,cycle
1900,5cccd9d5904c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35480,cycle
1900,5cccd9d5904c,hitActn,L1: request is a hit,0,35480,cycle
1901,5cccd9d59050,add2q_l,L1: The message is added to the processing queue from the core,0,35482,cycle
1901,5cccd9d59050,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35482,cycle
1901,5cccd9d59050,hitActn,L1: request is a hit,0,35482,cycle
1902,5cccd9d59054,add2q_l,L1: The message is added to the processing queue from the core,0,35484,cycle
1902,5cccd9d59054,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35484,cycle
1902,5cccd9d59054,hitActn,L1: request is a hit,0,35484,cycle
1903,5cccd9d59058,add2q_l,L1: The message is added to the processing queue from the core,0,35486,cycle
1903,5cccd9d59058,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35486,cycle
1903,5cccd9d59058,hitActn,L1: request is a hit,0,35486,cycle
1904,5cccd9d5905c,add2q_l,L1: The message is added to the processing queue from the core,0,35488,cycle
1904,5cccd9d5905c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35488,cycle
1904,5cccd9d5905c,hitActn,L1: request is a hit,0,35488,cycle
1905,5cccd9d59060,add2q_l,L1: The message is added to the processing queue from the core,0,35490,cycle
1905,5cccd9d59060,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35490,cycle
1905,5cccd9d59060,hitActn,L1: request is a hit,0,35490,cycle
1906,5cccd9d59064,add2q_l,L1: The message is added to the processing queue from the core,0,35492,cycle
1906,5cccd9d59064,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35492,cycle
1906,5cccd9d59064,hitActn,L1: request is a hit,0,35492,cycle
1907,5cccd9d59068,add2q_l,L1: The message is added to the processing queue from the core,0,35494,cycle
1907,5cccd9d59068,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35494,cycle
1907,5cccd9d59068,hitActn,L1: request is a hit,0,35494,cycle
1908,5cccd9d5906c,add2q_l,L1: The message is added to the processing queue from the core,0,35496,cycle
1908,5cccd9d5906c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35496,cycle
1908,5cccd9d5906c,hitActn,L1: request is a hit,0,35496,cycle
1909,5cccd9d59070,add2q_l,L1: The message is added to the processing queue from the core,0,35498,cycle
1909,5cccd9d59070,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35498,cycle
1909,5cccd9d59070,hitActn,L1: request is a hit,0,35498,cycle
1910,5cccd9d59074,add2q_l,L1: The message is added to the processing queue from the core,0,35500,cycle
1910,5cccd9d59074,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35500,cycle
1910,5cccd9d59074,hitActn,L1: request is a hit,0,35500,cycle
1911,5cccd9d59078,add2q_l,L1: The message is added to the processing queue from the core,0,35502,cycle
1911,5cccd9d59078,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35502,cycle
1911,5cccd9d59078,hitActn,L1: request is a hit,0,35502,cycle
1912,5cccd9d5907c,add2q_l,L1: The message is added to the processing queue from the core,0,35504,cycle
1912,5cccd9d5907c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35504,cycle
1912,5cccd9d5907c,hitActn,L1: request is a hit,0,35504,cycle
1913,5cccd9d59080,add2q_l,L1: The message is added to the processing queue from the core,0,35506,cycle
1913,5cccd9d59080,Miss?  ,L1: Was the request a miss?,0,1,boolean
1913,5cccd9d59080,MSIredy,L1: Protocol determines message is now ready to be processed,0,35506,cycle
1913,5cccd9d59080,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35506,cycle
1913,5cccd9d59080,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,35506,cycle
1913,5cccd9d59080,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,35507,cycle
1913,5cccd9d59080,add2q_u,L1 receives message from the bus,0,35508,cycle
1913,5cccd9d59080,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,35508,cycle
1913,5cccd9d59080,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1913,5cccd9d59080,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,35508,cycle
1913,5cccd9d59080,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,35508,cycle
1913,5cccd9d59080,add_req,LLC miss -> LLC sends request to DRAM,LLC,35508,cycle
1913,5cccd9d59080,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,35765,cycle
1913,5cccd9d59080,respond,LLC sends response message to the requesting L1,LLC,35765,cycle
1913,5cccd9d59080,updaDat,LLC updates its data array,LLC,35765,cycle
1913,5cccd9d59080,wrCache,LLC: New data written to cache,LLC,35765,cycle
1913,5cccd9d59080,respond,LLC sends response message to the requesting L1,LLC,35766,cycle
1913,5cccd9d59080,add2q_u,L1 receives message from the bus,0,35770,cycle
1913,5cccd9d59080,respond,L1 responds to core,0,35770,cycle
1913,5cccd9d59080,updaDat,L1 attempts to update its data array,0,35770,cycle
1913,5cccd9d59080,wrCache,L1: New data written to cache,0,35770,cycle
1914,5cccd9d59084,add2q_l,L1: The message is added to the processing queue from the core,0,35772,cycle
1914,5cccd9d59084,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35772,cycle
1914,5cccd9d59084,hitActn,L1: request is a hit,0,35772,cycle
1915,5cccd9d59088,add2q_l,L1: The message is added to the processing queue from the core,0,35774,cycle
1915,5cccd9d59088,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35774,cycle
1915,5cccd9d59088,hitActn,L1: request is a hit,0,35774,cycle
1916,5cccd9d5908c,add2q_l,L1: The message is added to the processing queue from the core,0,35776,cycle
1916,5cccd9d5908c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35776,cycle
1916,5cccd9d5908c,hitActn,L1: request is a hit,0,35776,cycle
1917,5cccd9d59090,add2q_l,L1: The message is added to the processing queue from the core,0,35778,cycle
1917,5cccd9d59090,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35778,cycle
1917,5cccd9d59090,hitActn,L1: request is a hit,0,35778,cycle
1918,5cccd9d59094,add2q_l,L1: The message is added to the processing queue from the core,0,35780,cycle
1918,5cccd9d59094,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35780,cycle
1918,5cccd9d59094,hitActn,L1: request is a hit,0,35780,cycle
1919,5cccd9d59098,add2q_l,L1: The message is added to the processing queue from the core,0,35782,cycle
1919,5cccd9d59098,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35782,cycle
1919,5cccd9d59098,hitActn,L1: request is a hit,0,35782,cycle
1920,5cccd9d5909c,add2q_l,L1: The message is added to the processing queue from the core,0,35784,cycle
1920,5cccd9d5909c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35784,cycle
1920,5cccd9d5909c,hitActn,L1: request is a hit,0,35784,cycle
1921,5cccd9d590a0,add2q_l,L1: The message is added to the processing queue from the core,0,35786,cycle
1921,5cccd9d590a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35786,cycle
1921,5cccd9d590a0,hitActn,L1: request is a hit,0,35786,cycle
1922,5cccd9d590a4,add2q_l,L1: The message is added to the processing queue from the core,0,35788,cycle
1922,5cccd9d590a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35788,cycle
1922,5cccd9d590a4,hitActn,L1: request is a hit,0,35788,cycle
1923,5cccd9d590a8,add2q_l,L1: The message is added to the processing queue from the core,0,35790,cycle
1923,5cccd9d590a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35790,cycle
1923,5cccd9d590a8,hitActn,L1: request is a hit,0,35790,cycle
1924,5cccd9d590ac,add2q_l,L1: The message is added to the processing queue from the core,0,35792,cycle
1924,5cccd9d590ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35792,cycle
1924,5cccd9d590ac,hitActn,L1: request is a hit,0,35792,cycle
1925,5cccd9d590b0,add2q_l,L1: The message is added to the processing queue from the core,0,35794,cycle
1925,5cccd9d590b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35794,cycle
1925,5cccd9d590b0,hitActn,L1: request is a hit,0,35794,cycle
1926,5cccd9d590b4,add2q_l,L1: The message is added to the processing queue from the core,0,35796,cycle
1926,5cccd9d590b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35796,cycle
1926,5cccd9d590b4,hitActn,L1: request is a hit,0,35796,cycle
1927,5cccd9d590b8,add2q_l,L1: The message is added to the processing queue from the core,0,35798,cycle
1927,5cccd9d590b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35798,cycle
1927,5cccd9d590b8,hitActn,L1: request is a hit,0,35798,cycle
1928,5cccd9d590bc,add2q_l,L1: The message is added to the processing queue from the core,0,35800,cycle
1928,5cccd9d590bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35800,cycle
1928,5cccd9d590bc,hitActn,L1: request is a hit,0,35800,cycle
1929,5cccd9d590c0,add2q_l,L1: The message is added to the processing queue from the core,0,35802,cycle
1929,5cccd9d590c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1929,5cccd9d590c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,35802,cycle
1929,5cccd9d590c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,35802,cycle
1929,5cccd9d590c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,35802,cycle
1929,5cccd9d590c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,35803,cycle
1929,5cccd9d590c0,add2q_u,L1 receives message from the bus,0,35804,cycle
1929,5cccd9d590c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,35804,cycle
1929,5cccd9d590c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1929,5cccd9d590c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,35804,cycle
1929,5cccd9d590c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,35804,cycle
1929,5cccd9d590c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,35804,cycle
1929,5cccd9d590c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,36061,cycle
