595,5bfda1d04be8,add2q_l,L1: The message is added to the processing queue from the core,0,11222,cycle
595,5bfda1d04be8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11222,cycle
595,5bfda1d04be8,hitActn,L1: request is a hit,0,11222,cycle
596,5bfda1d04bec,add2q_l,L1: The message is added to the processing queue from the core,0,11224,cycle
596,5bfda1d04bec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11224,cycle
596,5bfda1d04bec,hitActn,L1: request is a hit,0,11224,cycle
597,5bfda1d04bf0,add2q_l,L1: The message is added to the processing queue from the core,0,11226,cycle
597,5bfda1d04bf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11226,cycle
597,5bfda1d04bf0,hitActn,L1: request is a hit,0,11226,cycle
598,5bfda1d04bf4,add2q_l,L1: The message is added to the processing queue from the core,0,11228,cycle
598,5bfda1d04bf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11228,cycle
598,5bfda1d04bf4,hitActn,L1: request is a hit,0,11228,cycle
599,5bfda1d04bf8,add2q_l,L1: The message is added to the processing queue from the core,0,11230,cycle
599,5bfda1d04bf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11230,cycle
599,5bfda1d04bf8,hitActn,L1: request is a hit,0,11230,cycle
600,5bfda1d04bfc,add2q_l,L1: The message is added to the processing queue from the core,0,11232,cycle
600,5bfda1d04bfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11232,cycle
600,5bfda1d04bfc,hitActn,L1: request is a hit,0,11232,cycle
601,5bfda1d04c00,add2q_l,L1: The message is added to the processing queue from the core,0,11234,cycle
601,5bfda1d04c00,Miss?  ,L1: Was the request a miss?,0,1,boolean
601,5bfda1d04c00,MSIredy,L1: Protocol determines message is now ready to be processed,0,11234,cycle
601,5bfda1d04c00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11234,cycle
601,5bfda1d04c00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11234,cycle
601,5bfda1d04c00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11235,cycle
601,5bfda1d04c00,add2q_u,L1 receives message from the bus,0,11236,cycle
601,5bfda1d04c00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11236,cycle
601,5bfda1d04c00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
601,5bfda1d04c00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11236,cycle
601,5bfda1d04c00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11236,cycle
601,5bfda1d04c00,add_req,LLC miss -> LLC sends request to DRAM,LLC,11236,cycle
601,5bfda1d04c00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11493,cycle
601,5bfda1d04c00,respond,LLC sends response message to the requesting L1,LLC,11493,cycle
601,5bfda1d04c00,updaDat,LLC updates its data array,LLC,11493,cycle
601,5bfda1d04c00,wrCache,LLC: New data written to cache,LLC,11493,cycle
601,5bfda1d04c00,respond,LLC sends response message to the requesting L1,LLC,11494,cycle
601,5bfda1d04c00,add2q_u,L1 receives message from the bus,0,11498,cycle
601,5bfda1d04c00,respond,L1 responds to core,0,11498,cycle
601,5bfda1d04c00,updaDat,L1 attempts to update its data array,0,11498,cycle
601,5bfda1d04c00,wrCache,L1: New data written to cache,0,11498,cycle
602,5bfda1d04c04,add2q_l,L1: The message is added to the processing queue from the core,0,11500,cycle
602,5bfda1d04c04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11500,cycle
602,5bfda1d04c04,hitActn,L1: request is a hit,0,11500,cycle
603,5bfda1d04c08,add2q_l,L1: The message is added to the processing queue from the core,0,11502,cycle
603,5bfda1d04c08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11502,cycle
603,5bfda1d04c08,hitActn,L1: request is a hit,0,11502,cycle
604,5bfda1d04c0c,add2q_l,L1: The message is added to the processing queue from the core,0,11504,cycle
604,5bfda1d04c0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11504,cycle
604,5bfda1d04c0c,hitActn,L1: request is a hit,0,11504,cycle
605,5bfda1d04c10,add2q_l,L1: The message is added to the processing queue from the core,0,11506,cycle
605,5bfda1d04c10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11506,cycle
605,5bfda1d04c10,hitActn,L1: request is a hit,0,11506,cycle
606,5bfda1d04c14,add2q_l,L1: The message is added to the processing queue from the core,0,11508,cycle
606,5bfda1d04c14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11508,cycle
606,5bfda1d04c14,hitActn,L1: request is a hit,0,11508,cycle
607,5bfda1d04c18,add2q_l,L1: The message is added to the processing queue from the core,0,11510,cycle
607,5bfda1d04c18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11510,cycle
607,5bfda1d04c18,hitActn,L1: request is a hit,0,11510,cycle
608,5bfda1d04c1c,add2q_l,L1: The message is added to the processing queue from the core,0,11512,cycle
608,5bfda1d04c1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11512,cycle
608,5bfda1d04c1c,hitActn,L1: request is a hit,0,11512,cycle
609,5bfda1d04c20,add2q_l,L1: The message is added to the processing queue from the core,0,11514,cycle
609,5bfda1d04c20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11514,cycle
609,5bfda1d04c20,hitActn,L1: request is a hit,0,11514,cycle
610,5bfda1d04c24,add2q_l,L1: The message is added to the processing queue from the core,0,11516,cycle
610,5bfda1d04c24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11516,cycle
610,5bfda1d04c24,hitActn,L1: request is a hit,0,11516,cycle
611,5bfda1d04c28,add2q_l,L1: The message is added to the processing queue from the core,0,11518,cycle
611,5bfda1d04c28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11518,cycle
611,5bfda1d04c28,hitActn,L1: request is a hit,0,11518,cycle
612,5bfda1d04c2c,add2q_l,L1: The message is added to the processing queue from the core,0,11520,cycle
612,5bfda1d04c2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11520,cycle
612,5bfda1d04c2c,hitActn,L1: request is a hit,0,11520,cycle
613,5bfda1d04c30,add2q_l,L1: The message is added to the processing queue from the core,0,11522,cycle
613,5bfda1d04c30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11522,cycle
613,5bfda1d04c30,hitActn,L1: request is a hit,0,11522,cycle
614,5bfda1d04c34,add2q_l,L1: The message is added to the processing queue from the core,0,11524,cycle
614,5bfda1d04c34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11524,cycle
614,5bfda1d04c34,hitActn,L1: request is a hit,0,11524,cycle
615,5bfda1d04c38,add2q_l,L1: The message is added to the processing queue from the core,0,11526,cycle
615,5bfda1d04c38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11526,cycle
615,5bfda1d04c38,hitActn,L1: request is a hit,0,11526,cycle
616,5bfda1d04c3c,add2q_l,L1: The message is added to the processing queue from the core,0,11528,cycle
616,5bfda1d04c3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11528,cycle
616,5bfda1d04c3c,hitActn,L1: request is a hit,0,11528,cycle
617,5bfda1d04c40,add2q_l,L1: The message is added to the processing queue from the core,0,11530,cycle
617,5bfda1d04c40,Miss?  ,L1: Was the request a miss?,0,1,boolean
617,5bfda1d04c40,MSIredy,L1: Protocol determines message is now ready to be processed,0,11530,cycle
617,5bfda1d04c40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11530,cycle
617,5bfda1d04c40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11530,cycle
617,5bfda1d04c40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11531,cycle
617,5bfda1d04c40,add2q_u,L1 receives message from the bus,0,11532,cycle
617,5bfda1d04c40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11532,cycle
617,5bfda1d04c40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
617,5bfda1d04c40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11532,cycle
617,5bfda1d04c40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11532,cycle
617,5bfda1d04c40,add_req,LLC miss -> LLC sends request to DRAM,LLC,11532,cycle
617,5bfda1d04c40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11789,cycle
617,5bfda1d04c40,respond,LLC sends response message to the requesting L1,LLC,11789,cycle
617,5bfda1d04c40,updaDat,LLC updates its data array,LLC,11789,cycle
617,5bfda1d04c40,wrCache,LLC: New data written to cache,LLC,11789,cycle
617,5bfda1d04c40,respond,LLC sends response message to the requesting L1,LLC,11790,cycle
617,5bfda1d04c40,add2q_u,L1 receives message from the bus,0,11794,cycle
617,5bfda1d04c40,respond,L1 responds to core,0,11794,cycle
617,5bfda1d04c40,updaDat,L1 attempts to update its data array,0,11794,cycle
617,5bfda1d04c40,wrCache,L1: New data written to cache,0,11794,cycle
618,5bfda1d04c44,add2q_l,L1: The message is added to the processing queue from the core,0,11796,cycle
618,5bfda1d04c44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11796,cycle
618,5bfda1d04c44,hitActn,L1: request is a hit,0,11796,cycle
619,5bfda1d04c48,add2q_l,L1: The message is added to the processing queue from the core,0,11798,cycle
619,5bfda1d04c48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11798,cycle
619,5bfda1d04c48,hitActn,L1: request is a hit,0,11798,cycle
620,5bfda1d04c4c,add2q_l,L1: The message is added to the processing queue from the core,0,11800,cycle
620,5bfda1d04c4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11800,cycle
620,5bfda1d04c4c,hitActn,L1: request is a hit,0,11800,cycle
621,5bfda1d04c50,add2q_l,L1: The message is added to the processing queue from the core,0,11802,cycle
621,5bfda1d04c50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11802,cycle
621,5bfda1d04c50,hitActn,L1: request is a hit,0,11802,cycle
622,5bfda1d04c54,add2q_l,L1: The message is added to the processing queue from the core,0,11804,cycle
622,5bfda1d04c54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11804,cycle
622,5bfda1d04c54,hitActn,L1: request is a hit,0,11804,cycle
623,5bfda1d04c58,add2q_l,L1: The message is added to the processing queue from the core,0,11806,cycle
623,5bfda1d04c58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11806,cycle
623,5bfda1d04c58,hitActn,L1: request is a hit,0,11806,cycle
624,5bfda1d04c5c,add2q_l,L1: The message is added to the processing queue from the core,0,11808,cycle
624,5bfda1d04c5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11808,cycle
624,5bfda1d04c5c,hitActn,L1: request is a hit,0,11808,cycle
625,5bfda1d04c60,add2q_l,L1: The message is added to the processing queue from the core,0,11810,cycle
625,5bfda1d04c60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11810,cycle
625,5bfda1d04c60,hitActn,L1: request is a hit,0,11810,cycle
626,5bfda1d04c64,add2q_l,L1: The message is added to the processing queue from the core,0,11812,cycle
626,5bfda1d04c64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11812,cycle
626,5bfda1d04c64,hitActn,L1: request is a hit,0,11812,cycle
627,5bfda1d04c68,add2q_l,L1: The message is added to the processing queue from the core,0,11814,cycle
627,5bfda1d04c68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11814,cycle
627,5bfda1d04c68,hitActn,L1: request is a hit,0,11814,cycle
628,5bfda1d04c6c,add2q_l,L1: The message is added to the processing queue from the core,0,11816,cycle
628,5bfda1d04c6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11816,cycle
628,5bfda1d04c6c,hitActn,L1: request is a hit,0,11816,cycle
629,5bfda1d04c70,add2q_l,L1: The message is added to the processing queue from the core,0,11818,cycle
629,5bfda1d04c70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11818,cycle
629,5bfda1d04c70,hitActn,L1: request is a hit,0,11818,cycle
630,5bfda1d04c74,add2q_l,L1: The message is added to the processing queue from the core,0,11820,cycle
630,5bfda1d04c74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11820,cycle
630,5bfda1d04c74,hitActn,L1: request is a hit,0,11820,cycle
631,5bfda1d04c78,add2q_l,L1: The message is added to the processing queue from the core,0,11822,cycle
631,5bfda1d04c78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11822,cycle
631,5bfda1d04c78,hitActn,L1: request is a hit,0,11822,cycle
632,5bfda1d04c7c,add2q_l,L1: The message is added to the processing queue from the core,0,11824,cycle
632,5bfda1d04c7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11824,cycle
632,5bfda1d04c7c,hitActn,L1: request is a hit,0,11824,cycle
633,5bfda1d04c80,add2q_l,L1: The message is added to the processing queue from the core,0,11826,cycle
633,5bfda1d04c80,Miss?  ,L1: Was the request a miss?,0,1,boolean
633,5bfda1d04c80,MSIredy,L1: Protocol determines message is now ready to be processed,0,11826,cycle
633,5bfda1d04c80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11826,cycle
633,5bfda1d04c80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11826,cycle
633,5bfda1d04c80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11827,cycle
633,5bfda1d04c80,add2q_u,L1 receives message from the bus,0,11828,cycle
633,5bfda1d04c80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11828,cycle
633,5bfda1d04c80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
633,5bfda1d04c80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11828,cycle
633,5bfda1d04c80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11828,cycle
633,5bfda1d04c80,add_req,LLC miss -> LLC sends request to DRAM,LLC,11828,cycle
633,5bfda1d04c80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,12085,cycle
633,5bfda1d04c80,respond,LLC sends response message to the requesting L1,LLC,12085,cycle
633,5bfda1d04c80,updaDat,LLC updates its data array,LLC,12085,cycle
633,5bfda1d04c80,wrCache,LLC: New data written to cache,LLC,12085,cycle
633,5bfda1d04c80,respond,LLC sends response message to the requesting L1,LLC,12086,cycle
633,5bfda1d04c80,add2q_u,L1 receives message from the bus,0,12090,cycle
633,5bfda1d04c80,respond,L1 responds to core,0,12090,cycle
633,5bfda1d04c80,updaDat,L1 attempts to update its data array,0,12090,cycle
633,5bfda1d04c80,wrCache,L1: New data written to cache,0,12090,cycle
634,5bfda1d04c84,add2q_l,L1: The message is added to the processing queue from the core,0,12092,cycle
634,5bfda1d04c84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12092,cycle
634,5bfda1d04c84,hitActn,L1: request is a hit,0,12092,cycle
635,5bfda1d04c88,add2q_l,L1: The message is added to the processing queue from the core,0,12094,cycle
635,5bfda1d04c88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12094,cycle
635,5bfda1d04c88,hitActn,L1: request is a hit,0,12094,cycle
636,5bfda1d04c8c,add2q_l,L1: The message is added to the processing queue from the core,0,12096,cycle
636,5bfda1d04c8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12096,cycle
636,5bfda1d04c8c,hitActn,L1: request is a hit,0,12096,cycle
637,5bfda1d04c90,add2q_l,L1: The message is added to the processing queue from the core,0,12098,cycle
